ID,item_cnt_month
115063,1.4674957
115064,1.5117502
115065,1.5043801
115066,1.3725328
115067,1.5117502
115068,1.4586092
115069,1.3705018
115070,1.4586092
115071,1.3705018
115072,1.2160586
115073,1.3705018
115074,1.3705018
115075,1.2160586
115076,1.3705018
115077,1.3705018
115078,2.0184226
115079,1.1666234
115080,1.4674957
115081,1.3705018
115082,1.3705018
115083,4.1405907
115084,1.4236431
115085,1.410862
115086,1.3041661
115087,1.4586092
115088,1.5043801
115089,1.3705018
115090,1.4674957
115091,1.4586092
115092,1.4674957
115093,1.5043801
115094,1.5117502
115095,1.5043801
115096,1.5117502
115097,1.5043801
115098,1.5043801
115099,1.4674957
115100,1.3041661
115101,1.4586092
115102,1.5117502
115103,1.3705018
115104,1.5117502
115105,1.5117502
115106,1.1875477
115107,1.5117502
115108,1.1142852
115109,1.4236431
115110,1.4236431
115111,1.5043801
115112,1.5117502
115113,1.5043801
115114,1.3351556
115115,1.3626277
115116,1.5117502
115117,1.4236431
115118,1.5043801
115119,1.5043801
115120,1.5043801
115121,1.3705018
115122,1.3242972
115123,1.3642466
115124,1.5043801
115125,1.5043801
115126,1.5043801
115127,1.5043801
115128,1.5043801
115129,1.5043801
115130,1.3499368
115131,1.5043801
115132,1.5043801
115133,1.3351556
115134,1.5043801
115135,1.5043801
115136,1.5043801
115137,1.4050341
115138,1.5043801
115139,1.5043801
115140,1.2980461
115141,1.5117502
115142,1.5043801
115143,1.3142498
115144,3.7594311
115145,1.3705018
115146,2.1865911
115147,1.4674957
115148,1.4674957
115149,1.4674957
115150,1.4674957
115151,2.1172347
115152,2.119058
115153,1.3705018
115154,1.2160586
115155,1.3354027
115156,2.119058
115157,1.0163759
115158,1.3705018
115159,1.7241558
115160,1.4674957
115161,1.3354027
115162,1.4674957
115163,1.5117502
115164,1.4674957
115165,1.4674957
115166,1.3705018
115167,2.119058
115168,2.119058
115169,2.6903415
115170,1.3705018
115171,1.3705018
115172,4.1405907
115173,1.3705018
115174,1.3354027
115175,1.3354027
115176,1.3705018
115177,2.2536232
115178,4.1405907
115179,1.5117502
115180,1.3705018
115181,1.3705018
115182,1.3705018
115183,1.3705018
115184,1.2287495
115185,1.3705018
115186,1.3705018
115187,1.5117502
115188,1.5043801
115189,1.2682847
115190,2.0184226
115191,1.5117502
115192,1.5043801
115193,1.2110976
115194,1.4586092
115195,1.4586092
115196,1.5117502
115197,1.4586092
115198,1.5117502
115199,1.5117502
115200,1.5117502
115201,1.5117502
115202,1.3499368
115203,1.3705018
115204,1.5043801
115205,1.4236431
115206,2.1172347
115207,1.5043801
115208,1.4236431
115209,1.4236431
115210,1.3351556
115211,1.4050341
115212,1.4236431
115213,1.4236431
115214,1.5117502
115215,1.2835096
115216,1.4586092
115217,1.4586092
115218,1.4236431
115219,1.4236431
115220,1.4236431
115221,1.4236431
115222,1.4236431
115223,3.4850736
115224,1.3705018
115225,1.4674957
115226,1.4674957
115227,1.4674957
115228,1.4674957
115229,1.4674957
115230,1.5043801
115231,1.4674957
115232,1.4674957
115233,1.4674957
115234,1.4674957
115235,1.1641679
115236,1.3705018
115237,1.4674957
115238,1.7017425
115239,3.9315717
115240,3.9315717
115241,1.2012774
115242,1.4674957
115243,1.4236431
115244,4.1405907
115245,1.3705018
115246,1.4674957
115247,1.3705018
115248,2.119058
115249,1.3705018
115250,1.4674957
115251,1.2160586
115252,1.2160586
115253,1.3705018
115254,3.4850736
115255,1.5117502
115256,1.4586092
115257,1.5117502
115258,1.5117502
115259,1.5117502
115260,1.4422538
115261,1.5043801
115262,1.5043801
115263,1.2012774
115264,1.3705018
115265,7.0248723
115266,1.5117502
115267,1.2287495
115268,1.5117502
115269,1.5117502
115270,1.5117502
115271,1.5117502
115272,1.5117502
115273,1.4236431
115274,2.119058
115275,1.2287495
115276,1.4674957
115277,1.3705018
115278,1.3705018
115279,1.4236431
115280,1.4236431
115281,1.5117502
115282,1.5117502
115283,1.4586092
115284,1.4236431
115285,1.3705018
115286,1.3573073
115287,1.5043801
115288,1.2711558
115289,1.1699629
115290,1.5043801
115291,1.5043801
115292,2.0184226
115293,1.3705018
115294,3.4850736
115295,1.2012774
115296,1.3705018
115297,1.52673
115298,2.119058
115299,1.3705018
115300,2.119058
115301,1.3705018
115302,2.119058
115303,2.119058
115304,2.119058
115305,2.119058
115306,2.119058
115307,2.119058
115308,2.119058
115309,2.119058
115310,2.119058
115311,2.119058
115312,2.119058
115313,2.119058
115314,4.1405907
115315,2.119058
115316,1.5707691
115317,2.119058
115318,1.5043801
115319,1.5043801
115320,1.4236431
115321,1.4236431
115322,1.5043801
115323,1.5043801
115324,1.5117502
115325,1.5043801
115326,1.1089604
115327,1.5117502
115328,1.5117502
115329,1.5117502
115330,1.5043801
115331,1.5043801
115332,1.5043801
115333,1.5043801
115334,1.5043801
115335,1.3705018
115336,1.5117502
115337,1.5043801
115338,1.4586092
115339,1.5043801
115340,1.4236431
115341,1.5043801
115342,1.5043801
115343,1.3705018
115344,1.3705018
115345,1.5043801
115346,1.5117502
115347,1.2711558
115348,1.3351556
115349,1.4822127
115350,1.2303684
115351,1.4236431
115352,1.4236431
115353,1.4236431
115354,1.4586092
115355,1.5117502
115356,1.4674957
115357,1.4586092
115358,1.5043801
115359,1.5043801
115360,1.5043801
115361,1.5043801
115362,1.5043801
115363,1.4236431
115364,1.5043801
115365,1.5043801
115366,1.5043801
115367,1.5043801
115368,1.5043801
115369,1.5043801
115370,1.5043801
115371,1.5043801
115372,1.5043801
115373,1.5043801
115374,1.5043801
115375,1.5043801
115376,1.5117502
115377,1.5043801
115378,1.5043801
115379,1.5043801
115380,1.5043801
115381,1.5043801
115382,1.5043801
115383,1.5043801
115384,1.5043801
115385,1.5043801
115386,1.3499368
115387,1.3351556
115388,1.5043801
115389,1.5043801
115390,1.3351556
115391,1.4586092
115392,1.5043801
115393,1.5043801
115394,1.448128
115395,1.3626277
115396,1.2988267
115397,1.4674957
115398,1.4674957
115399,1.4674957
115400,1.5043801
115401,1.4236431
115402,1.5043801
115403,1.3705018
115404,1.5117502
115405,1.4236431
115406,1.4236431
115407,1.5043801
115408,1.4236431
115409,1.4236431
115410,1.5043801
115411,1.5117502
115412,1.4236431
115413,1.5117502
115414,1.5043801
115415,1.3626277
115416,1.5043801
115417,1.5043801
115418,1.5043801
115419,1.5117502
115420,1.4236431
115421,1.3041661
115422,1.4586092
115423,1.5117502
115424,1.3705018
115425,1.3499368
115426,1.4236431
115427,1.2505909
115428,1.5117502
115429,1.4236431
115430,1.4586092
115431,1.3705018
115432,1.4236431
115433,1.4236431
115434,1.5043801
115435,1.5043801
115436,1.5043801
115437,1.5043801
115438,1.5043801
115439,1.5043801
115440,2.0184226
115441,1.5043801
115442,1.5117502
115443,1.5043801
115444,1.2160586
115445,1.5043801
115446,1.4236431
115447,1.4674957
115448,1.4236431
115449,1.5043801
115450,1.5043801
115451,1.5043801
115452,1.5043801
115453,1.5043801
115454,1.5043801
115455,1.5043801
115456,1.5043801
115457,1.5043801
115458,1.959151
115459,1.5043801
115460,2.0184226
115461,1.5043801
115462,1.4674957
115463,1.5043801
115464,1.5043801
115465,1.5043801
115466,1.5043801
115467,1.5043801
115468,1.5043801
115469,1.5043801
115470,1.5043801
115471,1.5043801
115472,1.5043801
115473,1.3705018
115474,1.5117502
115475,1.4050341
115476,1.5043801
115477,1.2126242
115478,1.4674957
115479,1.5117502
115480,1.4236431
115481,1.4586092
115482,1.4236431
115483,1.4236431
115484,1.4236431
115485,1.4236431
115486,1.4236431
115487,1.5117502
115488,1.4586092
115489,1.5043801
115490,1.4586092
115491,1.4236431
115492,1.4236431
115493,1.4236431
115494,1.4236431
115495,1.5117502
115496,1.4236431
115497,1.4586092
115498,1.5043801
115499,1.4050341
115500,1.5043801
115501,1.5043801
115502,1.5043801
115503,1.5043801
115504,1.4236431
115505,1.5117502
115506,1.5043801
115507,1.5043801
115508,3.4850736
115509,1.5117502
115510,1.5117502
115511,2.0184226
115512,1.5117502
115513,1.3705018
115514,1.5117502
115515,1.5117502
115516,1.2893848
115517,1.4674957
115518,1.4236431
115519,1.5117502
115520,1.4586092
115521,1.3242972
115522,1.3041661
115523,1.5117502
115524,1.5117502
115525,1.5117502
115526,1.5043801
115527,1.5043801
115528,1.5117502
115529,1.5117502
115530,1.5117502
115531,1.5117502
115532,1.5043801
115533,1.5117502
115534,1.5117502
115535,1.5117502
115536,1.4674957
115537,1.2160586
115538,1.5043801
115539,1.4050341
115540,1.5043801
115541,3.9315717
115542,1.5117502
115543,1.5117502
115544,1.5043801
115545,1.5117502
115546,1.5117502
115547,1.3705018
115548,1.4674957
115549,1.5043801
115550,1.5043801
115551,1.5043801
115552,1.5043801
115553,1.5117502
115554,1.5043801
115555,1.5043801
115556,1.5043801
115557,1.5043801
115558,1.3626277
115559,1.5043801
115560,1.3499368
115561,1.2505909
115562,1.5043801
115563,1.4236431
115564,1.5043801
115565,1.5043801
115566,1.5043801
115567,1.5043801
115568,1.5043801
115569,1.3351556
115570,1.5043801
115571,1.4236431
115572,1.4674957
115573,1.5043801
115574,1.5043801
115575,1.5043801
115576,1.5043801
115577,1.5043801
115578,1.5043801
115579,1.5043801
115580,1.5043801
115581,1.5043801
115582,1.5043801
115583,1.5043801
115584,1.5043801
115585,1.5043801
115586,1.5043801
115587,1.5117502
115588,1.5117502
115589,1.2893848
115590,1.5117502
115591,1.4236431
115592,1.4236431
115593,1.4236431
115594,1.4586092
115595,1.5117502
115596,1.5117502
115597,1.5117502
115598,1.5117502
115599,1.5117502
115600,1.5117502
115601,1.5117502
115602,1.5117502
115603,1.5117502
115604,1.5117502
115605,1.5043801
115606,1.5117502
115607,1.4586092
115608,1.5117502
115609,1.5043801
115610,1.5043801
115611,1.4674957
115612,1.4674957
115613,1.4236431
115614,1.4236431
115615,1.5117502
115616,1.5117502
115617,1.5117502
115618,1.5117502
115619,1.5117502
115620,1.4236431
115621,1.4236431
115622,1.4674957
115623,1.5117502
115624,1.5117502
115625,1.3573073
115626,1.5117502
115627,1.5117502
115628,1.3242972
115629,1.5117502
115630,1.4236431
115631,1.5117502
115632,1.5117502
115633,1.2454491
115634,1.5117502
115635,1.4674957
115636,1.5117502
115637,1.5043801
115638,1.5043801
115639,1.5043801
115640,1.5043801
115641,1.2012774
115642,1.3705018
115643,1.2012774
115644,1.5117502
115645,1.2012774
115646,1.5117502
115647,1.5117502
115648,1.4674957
115649,1.4236431
115650,1.4236431
115651,1.4236431
115652,1.3705018
115653,1.3041661
115654,1.5043801
115655,1.5043801
115656,1.5043801
115657,1.5043801
115658,1.5043801
115659,1.3351556
115660,1.5043801
115661,1.5043801
115662,1.5043801
115663,1.5043801
115664,1.3642466
115665,1.3499368
115666,1.5043801
115667,1.5043801
115668,1.5043801
115669,1.5117502
115670,1.5043801
115671,1.5117502
115672,1.4586092
115673,1.2711558
115674,1.5043801
115675,1.5043801
115676,1.4236431
115677,1.4674957
115678,1.4586092
115679,1.5043801
115680,1.5043801
115681,1.5043801
115682,1.5043801
115683,1.4674957
115684,1.4674957
115685,1.1344064
115686,2.119058
115687,1.2012774
115688,4.1405907
115689,3.4850736
115690,1.4674957
115691,1.4674957
115692,1.4674957
115693,1.2287495
115694,2.119058
115695,1.3705018
115696,1.4674957
115697,1.3705018
115698,1.4674957
115699,1.4236431
115700,1.337226
115701,1.4408898
115702,1.4674957
115703,1.4674957
115704,1.3705018
115705,1.4674957
115706,1.4674957
115707,1.4236431
115708,6.24304
115709,1.4674957
115710,1.4674957
115711,1.3705018
115712,3.4850736
115713,4.1405907
115714,3.1992583
115715,1.4236431
115716,1.4236431
115717,1.4674957
115718,1.4674957
115719,1.5043801
115720,1.5043801
115721,1.5043801
115722,1.5043801
115723,1.5043801
115724,1.5043801
115725,1.5043801
115726,1.5043801
115727,1.5043801
115728,1.5043801
115729,1.5043801
115730,1.5043801
115731,1.5043801
115732,1.5043801
115733,1.5043801
115734,1.5043801
115735,1.5043801
115736,1.5043801
115737,1.5043801
115738,1.5043801
115739,1.5043801
115740,1.5043801
115741,1.5043801
115742,1.5043801
115743,1.5117502
115744,1.5117502
115745,1.4236431
115746,1.5117502
115747,1.5117502
115748,1.5117502
115749,1.4236431
115750,1.5117502
115751,1.5117502
115752,1.5117502
115753,1.5117502
115754,1.4236431
115755,1.3705018
115756,1.3705018
115757,1.3705018
115758,1.3705018
115759,1.5117502
115760,1.5117502
115761,1.4586092
115762,1.5117502
115763,1.4236431
115764,1.5043801
115765,1.5117502
115766,1.5117502
115767,1.4236431
115768,1.5117502
115769,1.4586092
115770,1.4236431
115771,1.5117502
115772,1.5117502
115773,1.5117502
115774,1.5117502
115775,1.5117502
115776,1.5117502
115777,1.5117502
115778,1.5117502
115779,1.4586092
115780,1.3705018
115781,1.3705018
115782,1.3705018
115783,1.3705018
115784,1.5117502
115785,1.5117502
115786,1.1821326
115787,1.5117502
115788,1.4236431
115789,1.5117502
115790,1.4674957
115791,1.5117502
115792,1.5117502
115793,1.5117502
115794,1.5117502
115795,1.3705018
115796,1.4236431
115797,1.5117502
115798,1.5117502
115799,1.5117502
115800,1.5117502
115801,1.5117502
115802,1.5043801
115803,1.5043801
115804,1.2734284
115805,1.5117502
115806,1.2012774
115807,1.5043801
115808,1.5043801
115809,1.5043801
115810,1.4236431
115811,1.4236431
115812,1.4236431
115813,1.4236431
115814,1.4236431
115815,1.4236431
115816,1.4674957
115817,1.5117502
115818,1.5117502
115819,1.4674957
115820,1.2303684
115821,1.5117502
115822,1.4674957
115823,1.5117502
115824,1.5117502
115825,1.4586092
115826,1.2303684
115827,1.4674957
115828,1.5043801
115829,1.5043801
115830,1.5043801
115831,1.5043801
115832,1.5043801
115833,1.5043801
115834,1.5043801
115835,1.5043801
115836,1.3705018
115837,1.3705018
115838,1.5117502
115839,1.5117502
115840,1.5117502
115841,1.5117502
115842,1.5117502
115843,1.4236431
115844,1.5117502
115845,1.5117502
115846,1.4236431
115847,1.5043801
115848,1.5043801
115849,1.5043801
115850,1.5043801
115851,1.5117502
115852,1.4236431
115853,1.4674957
115854,1.5117502
115855,1.5117502
115856,1.4236431
115857,1.5117502
115858,1.5117502
115859,1.5117502
115860,1.5117502
115861,1.4236431
115862,1.4236431
115863,1.2711558
115864,1.3705018
115865,1.4586092
115866,1.4586092
115867,1.5043801
115868,1.5117502
115869,1.3499368
115870,1.2160586
115871,1.5043801
115872,1.0743064
115873,2.119058
115874,1.2505909
115875,1.5117502
115876,1.4586092
115877,3.9315717
115878,2.119058
115879,1.5043801
115880,1.5043801
115881,1.4586092
115882,1.3705018
115883,1.2835096
115884,1.3705018
115885,1.3705018
115886,1.3705018
115887,1.29674
115888,1.5395038
115889,2.0184226
115890,1.5117502
115891,1.4586092
115892,1.3705018
115893,1.5117502
115894,1.4674957
115895,1.7017425
115896,1.5043801
115897,1.5043801
115898,1.2160586
115899,1.5043801
115900,1.5043801
115901,1.5043801
115902,1.5043801
115903,1.3642466
115904,1.3705018
115905,1.5043801
115906,1.3626277
115907,2.119058
115908,1.2544186
115909,1.5707691
115910,1.959151
115911,1.0189049
115912,1.959151
115913,1.2160586
115914,1.1143328
115915,1.3705018
115916,1.2701542
115917,4.1405907
115918,1.3705018
115919,3.425251
115920,2.119058
115921,2.119058
115922,2.119058
115923,2.8927457
115924,2.0184226
115925,1.959151
115926,1.4674957
115927,1.059525
115928,1.3705018
115929,1.5043801
115930,1.3499368
115931,1.5043801
115932,1.5043801
115933,1.2428386
115934,1.4236431
115935,1.5117502
115936,1.5043801
115937,1.4586092
115938,1.4586092
115939,1.5117502
115940,1.4381313
115941,1.3499368
115942,1.3499368
115943,1.3499368
115944,1.5117502
115945,1.4586092
115946,1.4586092
115947,1.5043801
115948,1.2303684
115949,1.358169
115950,1.5043801
115951,1.5043801
115952,1.5043801
115953,1.5043801
115954,1.959151
115955,3.1992583
115956,3.1992583
115957,1.5117502
115958,1.4586092
115959,1.4586092
115960,1.4236431
115961,1.3705018
115962,1.2287495
115963,1.959151
115964,1.4236431
115965,1.4236431
115966,1.4586092
115967,1.4586092
115968,1.4050341
115969,1.3499368
115970,1.4236431
115971,1.4674957
115972,1.5043801
115973,1.3705018
115974,1.7017425
115975,1.4236431
115976,1.4586092
115977,1.4236431
115978,1.4586092
115979,1.4586092
115980,1.5117502
115981,1.3998923
115982,1.4674957
115983,1.4586092
115984,1.5043801
115985,1.4586092
115986,1.4586092
115987,1.5117502
115988,1.4236431
115989,1.3705018
115990,1.4236431
115991,1.4236431
115992,1.4236431
115993,1.5117502
115994,1.361517
115995,1.4236431
115996,1.5043801
115997,1.3499368
115998,1.5043801
115999,1.3642466
116000,1.4236431
116001,4.1405907
116002,1.337226
116003,1.337226
116004,2.119058
116005,2.119058
116006,1.3705018
116007,1.3705018
116008,1.3705018
116009,1.4674957
116010,1.5779918
116011,1.3705018
116012,1.4586092
116013,1.4674957
116014,1.4586092
116015,1.0611439
116016,1.5707691
116017,1.5043801
116018,3.9315717
116019,1.3705018
116020,1.4586092
116021,1.5117502
116022,3.4850736
116023,1.5117502
116024,1.4586092
116025,1.4586092
116026,1.4586092
116027,1.5043801
116028,1.4586092
116029,1.4586092
116030,1.5117502
116031,0.9688269
116032,1.4586092
116033,1.4586092
116034,1.5117502
116035,1.4586092
116036,1.3705018
116037,1.5043801
116038,1.5043801
116039,1.4586092
116040,1.5117502
116041,1.5043801
116042,1.4586092
116043,1.4674957
116044,1.4586092
116045,1.5043801
116046,1.4586092
116047,1.3705018
116048,1.5043801
116049,1.5043801
116050,1.4586092
116051,1.5043801
116052,1.5043801
116053,1.5043801
116054,1.4236431
116055,1.4586092
116056,1.4586092
116057,1.5117502
116058,1.1137094
116059,1.1821326
116060,1.5043801
116061,1.45327
116062,1.5043801
116063,1.4586092
116064,1.1699629
116065,1.4586092
116066,1.3083756
116067,1.3705018
116068,1.4586092
116069,1.2818907
116070,1.5043801
116071,1.5117502
116072,1.5117502
116073,1.5117502
116074,1.5117502
116075,1.5117502
116076,1.3705018
116077,1.3705018
116078,1.2711558
116079,1.4674957
116080,1.4674957
116081,1.4236431
116082,1.4236431
116083,1.3705018
116084,1.4236431
116085,1.4236431
116086,1.4236431
116087,1.5117502
116088,1.4236431
116089,1.5043801
116090,1.4236431
116091,1.2012774
116092,1.4236431
116093,1.4236431
116094,1.5043801
116095,1.3499368
116096,1.3705018
116097,1.5117502
116098,1.4236431
116099,1.4674957
116100,1.5043801
116101,1.4586092
116102,1.4236431
116103,1.5117502
116104,1.4236431
116105,1.4674957
116106,1.5043801
116107,4.1405907
116108,1.4674957
116109,3.9315717
116110,1.4236431
116111,1.5043801
116112,1.3705018
116113,1.3705018
116114,1.5043801
116115,1.4674957
116116,1.4674957
116117,3.9315717
116118,1.4236431
116119,1.4236431
116120,2.8927457
116121,2.2099857
116122,4.1405907
116123,3.4850736
116124,1.3705018
116125,1.3705018
116126,1.4674957
116127,1.1773189
116128,1.3705018
116129,1.1143328
116130,1.4674957
116131,1.4674957
116132,1.3705018
116133,2.119058
116134,1.2012774
116135,1.959151
116136,1.5043801
116137,1.3705018
116138,1.4674957
116139,1.4586092
116140,1.4236431
116141,1.3705018
116142,1.5117502
116143,1.337226
116144,2.119058
116145,1.2365906
116146,1.3041661
116147,1.3705018
116148,3.4850736
116149,1.4674957
116150,1.4674957
116151,2.0184226
116152,3.9315717
116153,2.119058
116154,2.119058
116155,1.5043801
