ID,item_cnt_month
129198,1.3268383
129199,0.0
129200,1.4048746
129201,0.92570615
129202,0.8050213
129203,0.8050213
129204,0.8050213
129205,0.8050213
129206,2.4097662
129207,0.57607114
129208,0.9101567
129209,0.9834168
129210,1.4051647
129211,1.1197082
129212,1.0166965
129213,1.0257993
129214,1.9898322
129215,2.5567226
129216,2.778617
129217,2.5559485
129218,2.5559485
129219,2.3975267
129220,1.8152515
129221,1.5126506
129222,2.3975267
129223,2.3975267
129224,3.316088
129225,1.1634157
129226,1.1634157
129227,0.96267027
129228,0.96267027
129229,0.96267027
129230,0.96267027
129231,0.96267027
129232,3.1363509
129233,1.5126506
129234,1.8152515
129235,1.6305212
129236,3.6073098
129237,4.3959203
129238,1.6051437
129239,1.8152515
129240,1.1769323
129241,2.176323
129242,1.5050436
129243,0.98473144
129244,1.2652676
129245,1.1221025
129246,1.1221025
129247,1.1221025
129248,1.1221025
129249,1.1221025
129250,1.5707142
129251,1.5707142
129252,1.5707142
129253,1.5707142
129254,1.5707142
129255,1.5707142
129256,1.5707142
129257,1.5707142
129258,3.5437093
129259,1.5707142
129260,0.98473144
129261,1.2383583
129262,1.3112426
129263,1.6281482
129264,1.4768822
129265,1.0988016
129266,1.1466289
129267,7.971729
129268,1.0287296
129269,1.1466289
129270,1.2043684
129271,1.2043684
129272,1.1230216
129273,1.2308061
129274,1.4202676
129275,1.1661005
129276,1.4815652
129277,1.2388082
129278,1.2388082
129279,1.3478332
129280,1.7999951
129281,1.216948
129282,1.216948
129283,0.98473144
129284,0.98473144
129285,0.98473144
129286,1.2388082
129287,1.3282962
129288,1.2657385
129289,1.2410798
129290,1.8726735
129291,1.3282962
129292,1.3274109
129293,1.2512414
129294,1.2512414
129295,1.2512414
129296,1.2512414
129297,1.2926068
129298,1.4048932
129299,1.2926068
129300,1.2926068
129301,1.323005
129302,1.323005
129303,1.0832531
129304,1.2926068
129305,1.4048932
129306,1.0862174
129307,1.2274132
129308,1.3009956
129309,1.3009956
129310,1.3009956
129311,1.3268383
129312,1.1939285
129313,1.4048932
129314,1.323005
129315,1.1126716
129316,1.2424951
129317,1.0789316
129318,1.3253276
129319,1.2492645
129320,1.3446937
129321,1.2353275
129322,1.2353275
129323,1.2353275
129324,1.2417018
129325,1.323005
129326,1.323005
129327,1.1748288
129328,1.7661852
129329,1.3033154
129330,1.3033154
129331,1.3033154
129332,1.3206301
129333,1.3206301
129334,1.8828852
129335,1.3274109
129336,1.4492433
129337,1.208422
129338,1.3206301
129339,1.171196
129340,1.280221
129341,1.171196
129342,1.0338252
129343,1.1286433
129344,1.1055808
129345,1.3206301
129346,1.2373304
129347,1.5528675
129348,1.4731979
129349,2.2474446
129350,1.2504754
129351,1.2274132
129352,1.0862174
129353,1.5528675
129354,1.0633414
129355,1.2373304
129356,1.2034743
129357,1.2034743
129358,1.2903378
129359,0.99413604
129360,1.2034743
129361,1.2034743
129362,0.99413604
129363,0.99413604
129364,0.99413604
129365,0.99413604
129366,1.2698925
129367,0.99413604
129368,0.5817931
129369,1.2698925
129370,2.6551166
129371,4.3311195
129372,1.2622948
129373,1.6943119
129374,1.5928344
129375,1.7715263
129376,4.542726
129377,1.335954
129378,1.335954
129379,1.3150895
129380,1.5992014
129381,1.1447959
129382,0.9362284
129383,2.3100047
129384,4.3311195
129385,1.3616934
129386,1.1621845
129387,1.1621845
129388,1.302844
129389,1.1621845
129390,1.1621845
129391,1.2349324
129392,1.4768214
129393,1.4289806
129394,1.3929186
129395,1.4289806
129396,1.2549915
129397,1.2549915
129398,1.2586477
129399,1.0573084
129400,1.3557947
129401,1.6393256
129402,1.2043684
129403,1.2043684
129404,1.0864036
129405,1.4289806
129406,1.0887167
129407,1.0887167
129408,1.1854618
129409,0.89501107
129410,1.1893089
129411,1.1893089
129412,1.5972617
129413,0.99413604
129414,1.145258
129415,1.145258
129416,2.1632786
129417,1.1893089
129418,0.89501107
129419,5.4780607
129420,2.2881193
129421,5.285887
129422,1.1854618
129423,0.0
129424,1.1854618
129425,1.0573084
129426,1.3197324
129427,1.0573084
129428,1.1854618
129429,1.0573084
129430,1.2290967
129431,1.1893089
129432,1.335954
129433,1.6015917
129434,1.51253
129435,1.8889995
129436,1.9847996
129437,2.5248532
129438,2.110015
129439,0.9771155
129440,1.483451
129441,1.4949055
129442,1.1893089
129443,1.1893089
129444,1.1893089
129445,1.2290967
129446,1.7579247
129447,1.3197324
129448,1.3929186
129449,1.3929186
129450,1.2586477
129451,1.3929186
129452,1.5291638
129453,2.0818214
129454,1.3516543
129455,2.6661565
129456,1.2158391
129457,1.2471735
129458,1.2698925
129459,3.7745821
129460,2.0588913
129461,2.0588913
129462,2.4424322
129463,2.4424322
129464,2.4424322
129465,2.4424322
129466,1.8935888
129467,1.2418303
129468,1.2405725
129469,1.1461821
129470,1.0144463
129471,1.1461821
129472,1.1461821
129473,1.1461821
129474,1.4272377
129475,3.560262
129476,3.7745821
129477,0.0
129478,1.0753528
129479,1.15398
129480,1.1040888
129481,1.1040888
129482,1.2349324
129483,1.2417018
129484,1.317765
129485,1.2417018
129486,1.560161
129487,1.2417018
129488,1.257273
129489,1.0556438
129490,1.1068952
129491,1.1040888
129492,1.2350607
129493,1.3178933
129494,1.4272377
129495,1.2418303
129496,1.1866157
129497,1.3519723
129498,1.2909427
129499,1.0445468
129500,1.0445468
129501,1.0239667
129502,1.0239667
129503,1.18753
129504,1.18753
129505,1.358742
129506,1.4348049
129507,1.1040888
129508,1.300412
129509,0.8828875
129510,0.93104374
129511,1.4011972
129512,0.93104374
129513,2.110015
129514,0.93104374
129515,0.8050213
129516,0.8050213
129517,0.8050213
129518,1.6083373
129519,1.1634157
129520,1.3594427
129521,1.1030941
129522,1.2971758
129523,1.6019235
129524,1.0484586
129525,1.1030941
129526,3.4902894
129527,1.761484
129528,1.7122899
129529,1.0899625
129530,0.9419207
129531,0.9419207
129532,1.0899625
129533,1.8420888
129534,1.0899625
129535,1.0728192
129536,1.0075691
129537,1.0247123
129538,1.0899625
129539,1.2854168
129540,1.0899625
129541,1.0899625
129542,1.7768389
129543,0.96267027
129544,0.96267027
129545,0.96267027
129546,0.96267027
129547,0.96267027
129548,0.96267027
129549,0.96267027
129550,0.96267027
129551,0.96267027
129552,0.96267027
129553,0.96267027
129554,0.96267027
129555,0.96267027
129556,0.96267027
129557,0.96267027
129558,0.96267027
129559,1.2392997
129560,1.9519001
129561,3.7923641
129562,2.4191313
129563,0.9396935
129564,0.9396935
129565,1.6305212
129566,2.1737223
129567,3.5332108
129568,2.4013243
129569,1.11938
129570,0.9095328
129571,0.28607708
129572,0.0
129573,1.2115715
129574,1.0753528
129575,1.4900306
129576,0.0
129577,1.2184237
129578,1.1673319
129579,2.0106196
129580,1.9307874
129581,1.9307874
129582,1.9307874
129583,1.9307874
129584,0.0
129585,1.1461821
129586,1.0451176
129587,1.3555982
129588,1.11938
129589,1.11938
129590,1.11938
129591,1.0705796
129592,1.1634157
129593,1.1386987
129594,1.1030941
129595,1.0662986
129596,1.3329941
129597,1.3414469
129598,1.165431
129599,1.165431
129600,1.1030941
129601,1.3594427
129602,1.3414469
129603,0.6509317
129604,0.6509317
129605,0.94140995
129606,2.5567226
129607,2.04428
129608,1.061593
129609,2.091249
129610,0.5913986
129611,0.8226731
129612,0.97071475
129613,0.97071475
129614,0.98622245
129615,0.97071475
129616,1.0877352
129617,0.9396935
129618,1.0877352
129619,1.0877352
129620,1.0641758
129621,0.7863785
129622,1.0877352
129623,2.778617
129624,1.1352258
129625,1.0877352
129626,1.0877352
129627,1.6083373
129628,2.0072584
129629,1.1201701
129630,0.97212833
129631,2.9280725
129632,1.8609968
129633,1.0061793
129634,0.8581375
129635,0.7823045
129636,1.1630466
129637,0.95025086
129638,0.8050213
129639,0.7830021
129640,0.8050213
129641,1.2413838
129642,1.2050059
129643,1.2379677
129644,1.8828852
129645,1.3268383
129646,1.2844181
129647,1.0862174
129648,1.0862174
129649,1.1236804
129650,1.3274109
129651,1.3274109
129652,1.3274109
129653,1.280221
129654,1.2487936
129655,1.2487936
129656,1.3206301
129657,1.1055808
129658,1.1055808
129659,1.2050059
129660,1.3206301
129661,1.3206301
129662,1.3206301
129663,1.3206301
129664,1.3206301
129665,1.3206301
129666,1.3206301
129667,1.3206301
129668,1.3268383
129669,1.3268383
129670,1.3009956
129671,1.0862174
129672,1.0862174
129673,1.2739339
129674,1.4048932
129675,1.4048932
129676,3.3056815
129677,3.3056815
129678,1.4731979
129679,1.3268383
129680,1.5528675
129681,1.5528675
129682,1.5528675
129683,1.5528675
129684,1.4731979
129685,1.3326135
129686,1.0226774
129687,0.98473144
129688,1.0226774
129689,1.1221025
129690,1.3274109
129691,0.98473144
129692,1.2499101
129693,1.2657385
129694,1.1661005
129695,1.8067396
129696,1.4013612
129697,1.0988016
129698,1.3282962
129699,1.3282962
129700,1.1909251
129701,1.2103314
129702,1.8726735
129703,1.8726735
129704,1.8726735
129705,0.98473144
129706,1.5707142
129707,1.5707142
129708,0.98473144
129709,0.98473144
129710,1.5707142
129711,1.0239667
129712,1.0239667
129713,1.0345544
129714,1.2703626
129715,1.18753
129716,1.0445468
129717,1.0445468
129718,1.0445468
129719,1.0445468
129720,1.0239667
129721,1.0239667
129722,1.1884091
129723,1.1759343
129724,1.1884091
129725,1.1759343
129726,1.18753
129727,1.18753
129728,1.0239667
129729,1.0239667
129730,1.0239667
129731,1.0239667
129732,1.18753
129733,1.15398
129734,1.0445468
129735,1.0556438
129736,1.0556438
129737,1.1040888
129738,1.277704
129739,1.1040888
129740,3.560262
129741,3.560262
129742,3.560262
129743,3.507593
129744,1.1461821
129745,1.1529515
129746,1.1461821
129747,1.4272377
129748,1.2290146
129749,1.1529515
129750,2.0588913
129751,2.0588913
129752,2.0588913
129753,2.0588913
129754,2.0588913
129755,2.0588913
129756,0.9826187
129757,1.2405725
129758,1.1866157
129759,1.1866157
129760,1.2350607
129761,1.2405725
129762,1.3401055
129763,1.6082036
129764,1.2188663
129765,3.2894313
129766,1.6364677
129767,1.323005
129768,1.2926068
129769,1.2926068
129770,2.0963635
129771,1.7661852
129772,1.7661852
129773,1.1748288
129774,1.1748288
129775,2.0963635
129776,1.1748288
129777,1.7661852
129778,1.5113156
129779,1.1748288
129780,1.4048932
129781,1.2512414
129782,1.2926068
129783,1.4048932
129784,1.4048932
129785,1.4048932
129786,1.4048932
129787,1.2417018
129788,1.1126716
129789,1.0485334
129790,1.3033154
129791,2.446095
129792,2.1181571
129793,1.1317437
129794,1.0789316
129795,1.0789316
129796,1.2492645
129797,1.2914436
129798,1.2914436
129799,1.4289806
129800,1.2586477
129801,1.3059666
129802,1.3929186
129803,1.3929186
129804,1.3929186
129805,1.3929186
129806,1.4768214
129807,1.4768214
129808,1.1854618
129809,1.3929186
129810,1.3059666
129811,1.0803707
129812,1.4289806
129813,1.7125962
129814,1.7125962
129815,1.3929186
129816,1.3929186
129817,1.3929186
129818,1.7125962
129819,1.7125962
129820,1.7125962
129821,1.3929186
129822,1.2586477
129823,1.143075
129824,2.4877157
129825,2.4877157
129826,1.6393256
129827,1.2586477
129828,1.1893089
129829,1.1893089
129830,1.1893089
129831,1.1893089
129832,1.1893089
129833,1.083734
129834,1.1893089
129835,1.145258
129836,1.1893089
129837,1.145258
129838,2.1632786
129839,3.4714067
129840,1.3197324
129841,1.3557947
129842,1.4318576
129843,1.0573084
129844,0.33128196
129845,1.0573084
129846,0.9453919
129847,2.0818214
129848,1.0573084
129849,1.3197324
129850,1.1082835
129851,1.3197324
129852,1.1854618
129853,1.1854618
129854,1.1683054
129855,1.1082835
129856,1.1082835
129857,1.1082835
129858,1.1082835
129859,1.4318576
129860,1.0017648
129861,0.89501107
129862,1.145258
129863,2.1109512
129864,1.0017648
129865,1.6116302
129866,1.7819631
129867,1.2023528
129868,1.6202316
129869,1.3442044
129870,1.0988016
129871,1.111825
129872,1.111825
129873,1.111825
129874,1.2023528
129875,1.2353146
129876,1.111825
129877,1.2383583
129878,1.2383583
129879,1.3112426
129880,1.2383583
129881,1.1466289
129882,1.1466289
129883,1.111825
129884,1.111825
129885,1.1590533
129886,1.3557947
129887,1.1854618
129888,1.1283674
129889,1.1510277
129890,1.1510277
129891,4.5688357
129892,4.5688357
129893,1.2410798
129894,1.2657385
129895,1.0690012
129896,1.0784526
129897,1.3282962
129898,1.361258
129899,1.3282962
129900,1.8726735
129901,1.1283674
129902,1.244101
129903,1.233223
129904,0.9863291
129905,1.0988016
129906,1.0951455
129907,1.0988016
129908,1.0951455
129909,1.0988016
129910,1.0951455
129911,1.0158949
129912,1.4013612
129913,1.3747635
129914,1.0481358
129915,1.1661005
129916,1.1756864
129917,1.2751255
129918,1.1385684
129919,0.954446
129920,0.954446
129921,0.954446
129922,1.0887167
129923,1.0887167
129924,1.0887167
129925,1.0887167
129926,1.0887167
129927,1.0669975
129928,1.1230216
129929,1.1230216
129930,1.1230216
129931,1.1230216
129932,1.5463607
129933,0.94213957
129934,1.1230216
129935,1.4202676
129936,1.0669975
129937,1.0633414
129938,1.2043684
129939,1.2043684
129940,1.2043684
129941,1.0669975
129942,1.2043684
129943,1.2043684
129944,1.2043684
129945,1.3133934
129946,1.2373304
129947,1.2043684
129948,1.0633414
129949,0.94213957
129950,1.2043684
129951,1.1019311
129952,1.0669975
129953,2.1632786
129954,1.2894127
129955,1.0784371
129956,1.335954
129957,1.1199443
129958,0.8653757
129959,0.8653757
129960,1.3123946
129961,1.1010156
129962,1.5992014
129963,1.5992014
129964,1.335954
129965,1.335954
129966,1.335954
129967,1.335954
129968,1.335954
129969,1.335954
129970,1.335954
129971,1.335954
129972,1.0784371
129973,1.335954
129974,1.270314
129975,1.3264034
129976,1.3616934
129977,1.1974747
129978,1.1974747
129979,1.3616934
129980,1.3616934
129981,1.3616934
129982,1.1621845
129983,1.3264034
129984,1.1621845
129985,5.3167152
129986,1.0295947
129987,2.8440824
129988,1.338134
129989,1.335954
129990,1.1197082
129991,1.1197082
129992,1.0503756
129993,1.1197082
129994,1.2996069
129995,1.51253
129996,1.013045
129997,1.51253
129998,1.51253
129999,1.3078325
130000,1.5312512
130001,1.51253
130002,1.013045
130003,1.51253
130004,1.049092
130005,1.049092
130006,0.21300256
130007,1.049092
130008,1.2760476
130009,1.0503756
130010,1.2996069
130011,1.2263469
130012,0.7765533
130013,0.7765533
130014,0.9101567
130015,1.0784371
130016,1.0784371
130017,1.0784371
130018,1.3178573
130019,1.3178573
130020,0.8183723
130021,1.0784371
130022,1.0784371
130023,1.4753561
130024,1.6009067
130025,1.5345498
130026,0.9501883
130027,1.6224065
130028,1.5345498
130029,0.99413604
130030,1.6174632
130031,1.2698925
130032,1.2034743
130033,1.2034743
130034,1.8466325
130035,0.99413604
130036,1.2463331
130037,0.55862105
130038,0.9836051
130039,1.2034743
130040,0.78404
130041,1.083734
130042,1.145258
130043,1.145258
130044,1.145258
130045,1.145258
130046,1.145258
130047,1.4402254
130048,1.145258
130049,1.145258
130050,1.1893089
130051,1.145258
130052,1.145258
130053,1.1893089
130054,1.5386586
130055,3.1983144
130056,1.3264034
130057,1.3264034
130058,1.3264034
130059,4.3311195
130060,4.3311195
130061,1.2034743
130062,1.2034743
130063,0.99413604
130064,0.99413604
130065,0.99413604
130066,0.99413604
130067,0.99413604
130068,0.99413604
130069,2.091249
130070,2.5181093
130071,1.049092
130072,1.302844
130073,1.1988302
130074,1.3854446
130075,1.335954
130076,1.1199443
130077,1.0718493
130078,0.9419207
130079,0.9419207
130080,2.3597379
130081,2.260878
130082,2.260878
130083,1.6019235
130084,1.7135911
130085,0.64991856
130086,2.260878
130087,1.9162625
130088,0.024582207
130089,0.0
130090,0.7749442
130091,0.0005658269
130092,0.7823045
130093,1.2922536
130094,2.9280725
130095,1.1728048
130096,1.0088444
130097,3.0166595
130098,1.1738715
130099,1.2586477
130100,1.3929186
130101,1.7201252
130102,1.3929186
130103,0.98473144
130104,0.98473144
130105,1.2311275
130106,1.216948
130107,1.2388082
130108,1.2388082
130109,1.1706862
130110,1.2523894
130111,0.98473144
130112,1.3442044
130113,1.1466289
130114,1.3282962
130115,1.4343231
130116,1.0175688
130117,1.2384317
130118,1.1621845
130119,2.3100047
130120,1.2034743
130121,4.3311195
130122,5.285887
130123,1.7198193
130124,1.1893089
130125,1.0445468
130126,0.8958472
130127,1.0445468
130128,1.0445468
130129,0.8958472
130130,0.8958472
130131,1.0467689
130132,1.0268192
130133,0.8958472
130134,0.8958472
130135,0.8958472
130136,0.8958472
130137,0.8958472
130138,1.0467689
130139,0.97928846
130140,1.18753
130141,1.18753
130142,1.5241562
130143,1.0644164
130144,1.18753
130145,1.18753
130146,1.5241562
130147,1.5241562
130148,1.0268192
130149,1.1040888
130150,1.1040888
130151,1.1040888
130152,1.1040888
130153,1.7757314
130154,1.1040888
130155,1.1040888
130156,0.97902584
130157,1.277704
130158,1.1040888
130159,1.277704
130160,1.0556438
130161,1.0556438
130162,1.1040888
130163,0.97902584
130164,1.277704
130165,1.1040888
130166,1.1040888
130167,1.18753
130168,1.0239667
130169,1.1099977
130170,1.3519723
130171,1.3519723
130172,1.4348049
130173,1.4348049
130174,1.3519723
130175,1.3519723
130176,1.358742
130177,1.0714974
130178,1.2350607
130179,1.1866157
130180,1.1866157
130181,1.1866157
130182,1.3519723
130183,1.1942995
130184,1.18753
130185,1.18753
130186,1.18753
130187,1.18753
130188,1.18753
130189,1.18753
130190,1.18753
130191,1.18753
130192,1.18753
130193,1.18753
130194,1.3519723
130195,1.1884091
130196,1.1884091
130197,1.1884091
130198,1.1759343
130199,1.18753
130200,1.18753
130201,1.1099977
130202,1.1099977
130203,1.18753
130204,1.15398
130205,1.0208266
130206,0.91485584
130207,1.5236496
130208,7.3181033
130209,0.8365327
130210,1.4334022
130211,1.4415536
130212,1.5582889
130213,1.1607494
130214,1.15398
130215,1.15398
130216,1.1607494
130217,1.15398
130218,1.15398
130219,1.15398
130220,1.0714974
130221,1.764975
130222,3.3109136
130223,0.80182755
130224,2.778617
130225,1.7716051
130226,1.2350607
130227,0.0
130228,0.0
130229,0.0
130230,0.0
130231,0.0
130232,0.0
130233,0.0
130234,0.57162595
130235,1.6817755
130236,0.0
130237,0.113696635
130238,0.0
130239,0.0
130240,0.0
130241,0.0
130242,0.0
130243,0.0
130244,0.0
130245,0.0
130246,0.20324439
130247,0.0
130248,0.0
130249,0.0
130250,0.0
130251,0.0
130252,1.1673319
130253,1.8935888
130254,1.8935888
130255,1.8935888
130256,1.8935888
130257,2.0106196
130258,1.1673319
130259,0.0
130260,1.0451176
130261,1.2971758
130262,1.3414469
130263,1.3414469
130264,1.3414469
130265,1.1030941
130266,1.3594427
130267,1.3414469
130268,1.2527188
130269,1.2527188
130270,1.274236
130271,1.274236
130272,0.9643912
130273,1.0662986
130274,1.2122434
130275,1.1030941
130276,1.0532124
130277,1.0532124
130278,1.0532124
130279,1.3844612
130280,1.274236
130281,2.0106196
130282,1.1645095
130283,1.1645095
130284,1.0047642
130285,1.1577399
130286,1.1420393
130287,1.1577399
130288,1.3178933
130289,1.2350607
130290,0.68839663
130291,1.1420393
130292,1.1426535
130293,1.1461821
130294,1.1461821
130295,1.0047642
130296,1.1529515
